hotel_id,stock,city,date,language,mobile,avatar_id,request_number,request_nb,group,brand,parking,pool,children_policy,pib,price_m2,nb_tourists,nb_hab_km2
579,10,paris,18,austrian,0,10,25,1.0,Accar Hotels,Ibas,0,0,0,2778090.0,9160.0,117109.0,20545.0
731,14,paris,18,austrian,0,10,25,1.0,Boss Western,J.Halliday Inn,1,0,0,2778090.0,9160.0,117109.0,20545.0
827,4,paris,18,austrian,0,10,25,1.0,Yin Yang,8 Premium,1,0,0,2778090.0,9160.0,117109.0,20545.0
837,37,paris,18,austrian,0,10,25,1.0,Accar Hotels,Safitel,1,1,0,2778090.0,9160.0,117109.0,20545.0
853,18,paris,18,austrian,0,10,25,1.0,Chillton Worldwide,Tripletree,1,0,0,2778090.0,9160.0,117109.0,20545.0
866,30,paris,18,austrian,0,10,25,1.0,Accar Hotels,Safitel,1,1,0,2778090.0,9160.0,117109.0,20545.0
0,2,paris,2,slovakian,0,10,26,2.0,Yin Yang,Royal Lotus,1,0,1,2778090.0,9160.0,117109.0,20545.0
17,1,paris,2,slovakian,0,10,26,2.0,Accar Hotels,Ibas,0,0,0,2778090.0,9160.0,117109.0,20545.0
56,1,paris,2,slovakian,0,10,26,2.0,Yin Yang,Royal Lotus,1,1,0,2778090.0,9160.0,117109.0,20545.0
71,2,paris,2,slovakian,0,10,26,2.0,Accar Hotels,Safitel,1,1,1,2778090.0,9160.0,117109.0,20545.0
162,3,paris,2,slovakian,0,10,26,2.0,Morriott International,Corlton,1,1,0,2778090.0,9160.0,117109.0,20545.0
323,2,paris,2,slovakian,0,10,26,2.0,Chillton Worldwide,Chill Garden Inn,1,1,0,2778090.0,9160.0,117109.0,20545.0
415,1,paris,2,slovakian,0,10,26,2.0,Boss Western,Boss Western,1,0,0,2778090.0,9160.0,117109.0,20545.0
421,1,paris,2,slovakian,0,10,26,2.0,Boss Western,Boss Western,0,0,0,2778090.0,9160.0,117109.0,20545.0
526,2,paris,2,slovakian,0,10,26,2.0,Accar Hotels,Safitel,0,0,0,2778090.0,9160.0,117109.0,20545.0
540,3,paris,2,slovakian,0,10,26,2.0,Morriott International,Corlton,1,1,0,2778090.0,9160.0,117109.0,20545.0
582,1,paris,2,slovakian,0,10,26,2.0,Yin Yang,Royal Lotus,0,1,0,2778090.0,9160.0,117109.0,20545.0
827,0,paris,2,slovakian,0,10,26,2.0,Yin Yang,8 Premium,1,0,0,2778090.0,9160.0,117109.0,20545.0
43,99,copenhagen,38,austrian,0,11,27,1.0,Independant,Independant,1,0,0,386724.0,5236.0,15595.0,7064.0
194,40,copenhagen,38,austrian,0,11,27,1.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
249,102,copenhagen,38,austrian,0,11,27,1.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
744,98,copenhagen,38,austrian,0,11,27,1.0,Boss Western,J.Halliday Inn,0,0,0,386724.0,5236.0,15595.0,7064.0
830,78,copenhagen,38,austrian,0,11,27,1.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
951,81,copenhagen,38,austrian,0,11,27,1.0,Independant,Independant,1,0,0,386724.0,5236.0,15595.0,7064.0
952,37,copenhagen,38,austrian,0,11,27,1.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
981,41,copenhagen,38,austrian,0,11,27,1.0,Yin Yang,8 Premium,0,0,0,386724.0,5236.0,15595.0,7064.0
995,132,copenhagen,38,austrian,0,11,27,1.0,Chillton Worldwide,Quadrupletree,0,0,0,386724.0,5236.0,15595.0,7064.0
43,84,copenhagen,35,austrian,1,11,28,2.0,Independant,Independant,1,0,0,386724.0,5236.0,15595.0,7064.0
194,32,copenhagen,35,austrian,1,11,28,2.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
249,90,copenhagen,35,austrian,1,11,28,2.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
744,80,copenhagen,35,austrian,1,11,28,2.0,Boss Western,J.Halliday Inn,0,0,0,386724.0,5236.0,15595.0,7064.0
830,64,copenhagen,35,austrian,1,11,28,2.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
951,67,copenhagen,35,austrian,1,11,28,2.0,Independant,Independant,1,0,0,386724.0,5236.0,15595.0,7064.0
952,31,copenhagen,35,austrian,1,11,28,2.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
981,31,copenhagen,35,austrian,1,11,28,2.0,Yin Yang,8 Premium,0,0,0,386724.0,5236.0,15595.0,7064.0
995,106,copenhagen,35,austrian,1,11,28,2.0,Chillton Worldwide,Quadrupletree,0,0,0,386724.0,5236.0,15595.0,7064.0
367,11,copenhagen,18,french,0,11,29,3.0,Yin Yang,8 Premium,0,0,0,386724.0,5236.0,15595.0,7064.0
720,30,copenhagen,18,french,0,11,29,3.0,Chillton Worldwide,Chill Garden Inn,0,0,2,386724.0,5236.0,15595.0,7064.0
831,8,copenhagen,18,french,0,11,29,3.0,Independant,Independant,1,0,0,386724.0,5236.0,15595.0,7064.0
855,23,copenhagen,18,french,0,11,29,3.0,Yin Yang,Royal Lotus,0,0,0,386724.0,5236.0,15595.0,7064.0
161,44,vilnius,20,romanian,1,12,30,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
187,29,vilnius,20,romanian,1,12,30,1.0,Accar Hotels,Marcure,1,1,0,68031.0,1469.0,2284.0,1432.0
279,10,vilnius,20,romanian,1,12,30,1.0,Independant,Independant,1,0,0,68031.0,1469.0,2284.0,1432.0
395,9,vilnius,20,romanian,1,12,30,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,36,vilnius,20,romanian,1,12,30,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,41,vilnius,20,romanian,1,12,30,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
935,8,vilnius,20,romanian,1,12,30,1.0,Yin Yang,8 Premium,0,0,0,68031.0,1469.0,2284.0,1432.0
954,25,vilnius,20,romanian,1,12,30,1.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
974,22,vilnius,20,romanian,1,12,30,1.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
161,36,vilnius,18,romanian,1,12,31,2.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
187,24,vilnius,18,romanian,1,12,31,2.0,Accar Hotels,Marcure,1,1,0,68031.0,1469.0,2284.0,1432.0
279,8,vilnius,18,romanian,1,12,31,2.0,Independant,Independant,1,0,0,68031.0,1469.0,2284.0,1432.0
395,7,vilnius,18,romanian,1,12,31,2.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,27,vilnius,18,romanian,1,12,31,2.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,34,vilnius,18,romanian,1,12,31,2.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
935,7,vilnius,18,romanian,1,12,31,2.0,Yin Yang,8 Premium,0,0,0,68031.0,1469.0,2284.0,1432.0
954,20,vilnius,18,romanian,1,12,31,2.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
974,18,vilnius,18,romanian,1,12,31,2.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
161,30,vilnius,16,bulgarian,0,12,32,3.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
187,20,vilnius,16,bulgarian,0,12,32,3.0,Accar Hotels,Marcure,1,1,0,68031.0,1469.0,2284.0,1432.0
279,6,vilnius,16,bulgarian,0,12,32,3.0,Independant,Independant,1,0,0,68031.0,1469.0,2284.0,1432.0
395,5,vilnius,16,bulgarian,0,12,32,3.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,18,vilnius,16,bulgarian,0,12,32,3.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,28,vilnius,16,bulgarian,0,12,32,3.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
935,5,vilnius,16,bulgarian,0,12,32,3.0,Yin Yang,8 Premium,0,0,0,68031.0,1469.0,2284.0,1432.0
954,16,vilnius,16,bulgarian,0,12,32,3.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
974,16,vilnius,16,bulgarian,0,12,32,3.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
395,0,vilnius,4,bulgarian,1,12,33,4.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,4,vilnius,4,bulgarian,1,12,33,4.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,0,vilnius,4,bulgarian,1,12,33,4.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
73,18,rome,16,danish,0,13,34,1.0,Yin Yang,Royal Lotus,0,0,1,1996934.0,3044.0,38419.0,2213.0
114,16,rome,16,danish,0,13,34,1.0,Boss Western,J.Halliday Inn,1,0,0,1996934.0,3044.0,38419.0,2213.0
191,16,rome,16,danish,0,13,34,1.0,Yin Yang,Ardisson,1,0,0,1996934.0,3044.0,38419.0,2213.0
281,8,rome,16,danish,0,13,34,1.0,Boss Western,Boss Western,1,0,0,1996934.0,3044.0,38419.0,2213.0
286,12,rome,16,danish,0,13,34,1.0,Accar Hotels,Navatel,0,0,0,1996934.0,3044.0,38419.0,2213.0
677,22,rome,16,danish,0,13,34,1.0,Accar Hotels,Marcure,0,0,0,1996934.0,3044.0,38419.0,2213.0
843,21,rome,16,danish,0,13,34,1.0,Accar Hotels,Safitel,0,0,0,1996934.0,3044.0,38419.0,2213.0
987,9,rome,16,danish,0,13,34,1.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
73,15,rome,15,danish,0,13,35,2.0,Yin Yang,Royal Lotus,0,0,1,1996934.0,3044.0,38419.0,2213.0
114,15,rome,15,danish,0,13,35,2.0,Boss Western,J.Halliday Inn,1,0,0,1996934.0,3044.0,38419.0,2213.0
191,14,rome,15,danish,0,13,35,2.0,Yin Yang,Ardisson,1,0,0,1996934.0,3044.0,38419.0,2213.0
281,7,rome,15,danish,0,13,35,2.0,Boss Western,Boss Western,1,0,0,1996934.0,3044.0,38419.0,2213.0
286,11,rome,15,danish,0,13,35,2.0,Accar Hotels,Navatel,0,0,0,1996934.0,3044.0,38419.0,2213.0
677,20,rome,15,danish,0,13,35,2.0,Accar Hotels,Marcure,0,0,0,1996934.0,3044.0,38419.0,2213.0
843,19,rome,15,danish,0,13,35,2.0,Accar Hotels,Safitel,0,0,0,1996934.0,3044.0,38419.0,2213.0
987,8,rome,15,danish,0,13,35,2.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
46,6,rome,6,danish,1,13,36,3.0,Morriott International,Corlton,0,0,0,1996934.0,3044.0,38419.0,2213.0
321,6,rome,6,danish,1,13,36,3.0,Accar Hotels,Safitel,0,0,0,1996934.0,3044.0,38419.0,2213.0
399,6,rome,6,danish,1,13,36,3.0,Chillton Worldwide,Quadrupletree,1,1,0,1996934.0,3044.0,38419.0,2213.0
423,6,rome,6,danish,1,13,36,3.0,Morriott International,Corlton,0,0,0,1996934.0,3044.0,38419.0,2213.0
440,3,rome,6,danish,1,13,36,3.0,Boss Western,Boss Western,1,0,0,1996934.0,3044.0,38419.0,2213.0
489,7,rome,6,danish,1,13,36,3.0,Accar Hotels,Safitel,0,1,0,1996934.0,3044.0,38419.0,2213.0
702,8,rome,6,danish,1,13,36,3.0,Chillton Worldwide,Quadrupletree,0,1,0,1996934.0,3044.0,38419.0,2213.0
787,2,rome,6,danish,1,13,36,3.0,Boss Western,Boss Western,0,0,0,1996934.0,3044.0,38419.0,2213.0
987,1,rome,6,danish,1,13,36,3.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
262,20,sofia,21,austrian,1,14,37,1.0,Boss Western,J.Halliday Inn,1,0,0,85008.0,1095.0,4973.0,7354.0
764,12,sofia,21,austrian,1,14,37,1.0,Independant,Independant,0,0,0,85008.0,1095.0,4973.0,7354.0
799,12,sofia,21,austrian,1,14,37,1.0,Yin Yang,8 Premium,1,0,0,85008.0,1095.0,4973.0,7354.0
871,28,sofia,21,austrian,1,14,37,1.0,Yin Yang,Ardisson,0,0,0,85008.0,1095.0,4973.0,7354.0
899,21,sofia,21,austrian,1,14,37,1.0,Morriott International,CourtYord,0,0,0,85008.0,1095.0,4973.0,7354.0
262,19,sofia,20,austrian,1,14,38,2.0,Boss Western,J.Halliday Inn,1,0,0,85008.0,1095.0,4973.0,7354.0
764,10,sofia,20,austrian,1,14,38,2.0,Independant,Independant,0,0,0,85008.0,1095.0,4973.0,7354.0
799,11,sofia,20,austrian,1,14,38,2.0,Yin Yang,8 Premium,1,0,0,85008.0,1095.0,4973.0,7354.0
871,24,sofia,20,austrian,1,14,38,2.0,Yin Yang,Ardisson,0,0,0,85008.0,1095.0,4973.0,7354.0
899,20,sofia,20,austrian,1,14,38,2.0,Morriott International,CourtYord,0,0,0,85008.0,1095.0,4973.0,7354.0
262,12,sofia,15,austrian,0,14,39,3.0,Boss Western,J.Halliday Inn,1,0,0,85008.0,1095.0,4973.0,7354.0
764,2,sofia,15,austrian,0,14,39,3.0,Independant,Independant,0,0,0,85008.0,1095.0,4973.0,7354.0
799,6,sofia,15,austrian,0,14,39,3.0,Yin Yang,8 Premium,1,0,0,85008.0,1095.0,4973.0,7354.0
871,9,sofia,15,austrian,0,14,39,3.0,Yin Yang,Ardisson,0,0,0,85008.0,1095.0,4973.0,7354.0
899,15,sofia,15,austrian,0,14,39,3.0,Morriott International,CourtYord,0,0,0,85008.0,1095.0,4973.0,7354.0
71,159,paris,35,greek,0,15,40,1.0,Accar Hotels,Safitel,1,1,1,2778090.0,9160.0,117109.0,20545.0
238,82,paris,35,greek,0,15,40,1.0,Boss Western,J.Halliday Inn,1,0,0,2778090.0,9160.0,117109.0,20545.0
301,60,paris,35,greek,0,15,40,1.0,Independant,Independant,0,0,0,2778090.0,9160.0,117109.0,20545.0
305,80,paris,35,greek,0,15,40,1.0,Morriott International,CourtYord,1,0,0,2778090.0,9160.0,117109.0,20545.0
449,108,paris,35,greek,0,15,40,1.0,Yin Yang,Royal Lotus,1,0,0,2778090.0,9160.0,117109.0,20545.0
474,74,paris,35,greek,0,15,40,1.0,Chillton Worldwide,Tripletree,0,0,0,2778090.0,9160.0,117109.0,20545.0
484,60,paris,35,greek,0,15,40,1.0,Boss Western,Boss Western,0,0,0,2778090.0,9160.0,117109.0,20545.0
509,30,paris,35,greek,0,15,40,1.0,Independant,Independant,0,0,0,2778090.0,9160.0,117109.0,20545.0
647,58,paris,35,greek,0,15,40,1.0,Boss Western,Boss Western,1,0,0,2778090.0,9160.0,117109.0,20545.0
827,32,paris,35,greek,0,15,40,1.0,Yin Yang,8 Premium,1,0,0,2778090.0,9160.0,117109.0,20545.0
992,32,paris,35,greek,0,15,40,1.0,Accar Hotels,Ibas,0,0,0,2778090.0,9160.0,117109.0,20545.0
43,78,copenhagen,34,greek,1,15,41,2.0,Independant,Independant,1,0,0,386724.0,5236.0,15595.0,7064.0
194,30,copenhagen,34,greek,1,15,41,2.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
249,86,copenhagen,34,greek,1,15,41,2.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
744,74,copenhagen,34,greek,1,15,41,2.0,Boss Western,J.Halliday Inn,0,0,0,386724.0,5236.0,15595.0,7064.0
830,60,copenhagen,34,greek,1,15,41,2.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
951,63,copenhagen,34,greek,1,15,41,2.0,Independant,Independant,1,0,0,386724.0,5236.0,15595.0,7064.0
952,29,copenhagen,34,greek,1,15,41,2.0,Independant,Independant,0,0,0,386724.0,5236.0,15595.0,7064.0
981,29,copenhagen,34,greek,1,15,41,2.0,Yin Yang,8 Premium,0,0,0,386724.0,5236.0,15595.0,7064.0
995,99,copenhagen,34,greek,1,15,41,2.0,Chillton Worldwide,Quadrupletree,0,0,0,386724.0,5236.0,15595.0,7064.0
161,27,vilnius,15,hungarian,0,16,42,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
187,18,vilnius,15,hungarian,0,16,42,1.0,Accar Hotels,Marcure,1,1,0,68031.0,1469.0,2284.0,1432.0
279,6,vilnius,15,hungarian,0,16,42,1.0,Independant,Independant,1,0,0,68031.0,1469.0,2284.0,1432.0
395,4,vilnius,15,hungarian,0,16,42,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,16,vilnius,15,hungarian,0,16,42,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,25,vilnius,15,hungarian,0,16,42,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
935,5,vilnius,15,hungarian,0,16,42,1.0,Yin Yang,8 Premium,0,0,0,68031.0,1469.0,2284.0,1432.0
954,15,vilnius,15,hungarian,0,16,42,1.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
974,15,vilnius,15,hungarian,0,16,42,1.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
459,5,sofia,5,slovakian,0,16,43,2.0,Yin Yang,Ardisson,0,0,0,85008.0,1095.0,4973.0,7354.0
470,4,sofia,5,slovakian,0,16,43,2.0,Independant,Independant,0,0,0,85008.0,1095.0,4973.0,7354.0
653,5,sofia,5,slovakian,0,16,43,2.0,Chillton Worldwide,Quadrupletree,1,0,0,85008.0,1095.0,4973.0,7354.0
799,0,sofia,5,slovakian,0,16,43,2.0,Yin Yang,8 Premium,1,0,0,85008.0,1095.0,4973.0,7354.0
161,46,vilnius,21,swedish,0,17,44,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
187,32,vilnius,21,swedish,0,17,44,1.0,Accar Hotels,Marcure,1,1,0,68031.0,1469.0,2284.0,1432.0
279,12,vilnius,21,swedish,0,17,44,1.0,Independant,Independant,1,0,0,68031.0,1469.0,2284.0,1432.0
395,10,vilnius,21,swedish,0,17,44,1.0,Accar Hotels,Ibas,0,0,0,68031.0,1469.0,2284.0,1432.0
488,42,vilnius,21,swedish,0,17,44,1.0,Accar Hotels,Safitel,1,1,1,68031.0,1469.0,2284.0,1432.0
811,44,vilnius,21,swedish,0,17,44,1.0,Boss Western,J.Halliday Inn,1,0,0,68031.0,1469.0,2284.0,1432.0
935,9,vilnius,21,swedish,0,17,44,1.0,Yin Yang,8 Premium,0,0,0,68031.0,1469.0,2284.0,1432.0
954,28,vilnius,21,swedish,0,17,44,1.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
974,24,vilnius,21,swedish,0,17,44,1.0,Chillton Worldwide,Tripletree,1,0,0,68031.0,1469.0,2284.0,1432.0
367,13,copenhagen,20,swedish,0,17,45,2.0,Yin Yang,8 Premium,0,0,0,386724.0,5236.0,15595.0,7064.0
720,40,copenhagen,20,swedish,0,17,45,2.0,Chillton Worldwide,Chill Garden Inn,0,0,2,386724.0,5236.0,15595.0,7064.0
831,8,copenhagen,20,swedish,0,17,45,2.0,Independant,Independant,1,0,0,386724.0,5236.0,15595.0,7064.0
855,30,copenhagen,20,swedish,0,17,45,2.0,Yin Yang,Royal Lotus,0,0,0,386724.0,5236.0,15595.0,7064.0
7,33,madrid,35,croatian,1,18,46,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
108,34,madrid,35,croatian,1,18,46,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
164,72,madrid,35,croatian,1,18,46,1.0,Yin Yang,Ardisson,1,0,0,1389927.0,3540.0,36410.0,5437.0
310,84,madrid,35,croatian,1,18,46,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
370,34,madrid,35,croatian,1,18,46,1.0,Yin Yang,8 Premium,0,0,0,1389927.0,3540.0,36410.0,5437.0
439,62,madrid,35,croatian,1,18,46,1.0,Boss Western,Boss Western,1,0,0,1389927.0,3540.0,36410.0,5437.0
483,31,madrid,35,croatian,1,18,46,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
800,34,madrid,35,croatian,1,18,46,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
915,36,madrid,35,croatian,1,18,46,1.0,Accar Hotels,Ibas,1,0,0,1389927.0,3540.0,36410.0,5437.0
966,32,madrid,35,croatian,1,18,46,1.0,Independant,Independant,0,0,0,1389927.0,3540.0,36410.0,5437.0
131,4,madrid,3,croatian,0,18,47,2.0,Morriott International,Morriot,1,1,0,1389927.0,3540.0,36410.0,5437.0
258,3,madrid,3,croatian,0,18,47,2.0,Morriott International,Morriot,0,0,1,1389927.0,3540.0,36410.0,5437.0
265,8,madrid,3,croatian,0,18,47,2.0,Morriott International,Corlton,0,1,0,1389927.0,3540.0,36410.0,5437.0
370,4,madrid,3,croatian,0,18,47,2.0,Yin Yang,8 Premium,0,0,0,1389927.0,3540.0,36410.0,5437.0
418,0,madrid,3,croatian,0,18,47,2.0,Boss Western,J.Halliday Inn,1,0,0,1389927.0,3540.0,36410.0,5437.0
454,1,madrid,3,croatian,0,18,47,2.0,Boss Western,Boss Western,1,0,0,1389927.0,3540.0,36410.0,5437.0
609,2,madrid,3,croatian,0,18,47,2.0,Chillton Worldwide,Quadrupletree,1,0,0,1389927.0,3540.0,36410.0,5437.0
673,3,madrid,3,croatian,0,18,47,2.0,Yin Yang,Royal Lotus,0,0,0,1389927.0,3540.0,36410.0,5437.0
710,0,madrid,3,croatian,0,18,47,2.0,Accar Hotels,Navatel,0,0,0,1389927.0,3540.0,36410.0,5437.0
836,2,madrid,3,croatian,0,18,47,2.0,Yin Yang,Royal Lotus,1,0,0,1389927.0,3540.0,36410.0,5437.0
915,0,madrid,3,croatian,0,18,47,2.0,Accar Hotels,Ibas,1,0,0,1389927.0,3540.0,36410.0,5437.0
30,80,amsterdam,38,austrian,0,19,48,1.0,Accar Hotels,Navatel,1,0,0,990583.0,4610.0,7265.0,3530.0
83,94,amsterdam,38,austrian,0,19,48,1.0,Yin Yang,Ardisson,0,0,0,990583.0,4610.0,7265.0,3530.0
169,43,amsterdam,38,austrian,0,19,48,1.0,Accar Hotels,Ibas,0,0,0,990583.0,4610.0,7265.0,3530.0
283,78,amsterdam,38,austrian,0,19,48,1.0,Independant,Independant,1,0,0,990583.0,4610.0,7265.0,3530.0
482,38,amsterdam,38,austrian,0,19,48,1.0,Accar Hotels,Ibas,1,0,0,990583.0,4610.0,7265.0,3530.0
507,72,amsterdam,38,austrian,0,19,48,1.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
674,73,amsterdam,38,austrian,0,19,48,1.0,Accar Hotels,Navatel,0,0,0,990583.0,4610.0,7265.0,3530.0
679,96,amsterdam,38,austrian,0,19,48,1.0,Chillton Worldwide,Tripletree,1,0,0,990583.0,4610.0,7265.0,3530.0
788,94,amsterdam,38,austrian,0,19,48,1.0,Independant,Independant,1,0,0,990583.0,4610.0,7265.0,3530.0
867,77,amsterdam,38,austrian,0,19,48,1.0,Independant,Independant,1,0,0,990583.0,4610.0,7265.0,3530.0
30,0,amsterdam,1,austrian,1,19,49,2.0,Accar Hotels,Navatel,1,0,0,990583.0,4610.0,7265.0,3530.0
77,1,amsterdam,1,austrian,1,19,49,2.0,Accar Hotels,Safitel,0,1,0,990583.0,4610.0,7265.0,3530.0
88,0,amsterdam,1,austrian,1,19,49,2.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
166,1,amsterdam,1,austrian,1,19,49,2.0,Boss Western,Boss Western,0,0,0,990583.0,4610.0,7265.0,3530.0
169,2,amsterdam,1,austrian,1,19,49,2.0,Accar Hotels,Ibas,0,0,0,990583.0,4610.0,7265.0,3530.0
212,1,amsterdam,1,austrian,1,19,49,2.0,Yin Yang,Royal Lotus,0,1,0,990583.0,4610.0,7265.0,3530.0
253,1,amsterdam,1,austrian,1,19,49,2.0,Accar Hotels,Safitel,0,1,2,990583.0,4610.0,7265.0,3530.0
346,1,amsterdam,1,austrian,1,19,49,2.0,Chillton Worldwide,Quadrupletree,1,0,0,990583.0,4610.0,7265.0,3530.0
430,1,amsterdam,1,austrian,1,19,49,2.0,Yin Yang,Royal Lotus,0,0,0,990583.0,4610.0,7265.0,3530.0
465,1,amsterdam,1,austrian,1,19,49,2.0,Morriott International,Corlton,1,1,0,990583.0,4610.0,7265.0,3530.0
529,0,amsterdam,1,austrian,1,19,49,2.0,Morriott International,Corlton,1,0,1,990583.0,4610.0,7265.0,3530.0
625,1,amsterdam,1,austrian,1,19,49,2.0,Yin Yang,Royal Lotus,1,0,0,990583.0,4610.0,7265.0,3530.0
685,0,amsterdam,1,austrian,1,19,49,2.0,Morriott International,Corlton,0,0,1,990583.0,4610.0,7265.0,3530.0
918,1,amsterdam,1,austrian,1,19,49,2.0,Morriott International,Corlton,1,1,0,990583.0,4610.0,7265.0,3530.0
73,33,rome,21,polish,0,20,50,1.0,Yin Yang,Royal Lotus,0,0,1,1996934.0,3044.0,38419.0,2213.0
114,24,rome,21,polish,0,20,50,1.0,Boss Western,J.Halliday Inn,1,0,0,1996934.0,3044.0,38419.0,2213.0
191,22,rome,21,polish,0,20,50,1.0,Yin Yang,Ardisson,1,0,0,1996934.0,3044.0,38419.0,2213.0
281,16,rome,21,polish,0,20,50,1.0,Boss Western,Boss Western,1,0,0,1996934.0,3044.0,38419.0,2213.0
286,16,rome,21,polish,0,20,50,1.0,Accar Hotels,Navatel,0,0,0,1996934.0,3044.0,38419.0,2213.0
677,39,rome,21,polish,0,20,50,1.0,Accar Hotels,Marcure,0,0,0,1996934.0,3044.0,38419.0,2213.0
843,47,rome,21,polish,0,20,50,1.0,Accar Hotels,Safitel,0,0,0,1996934.0,3044.0,38419.0,2213.0
987,14,rome,21,polish,0,20,50,1.0,Accar Hotels,Ibas,1,0,0,1996934.0,3044.0,38419.0,2213.0
71,45,paris,21,polish,0,20,51,2.0,Accar Hotels,Safitel,1,1,1,2778090.0,9160.0,117109.0,20545.0
162,63,paris,21,polish,0,20,51,2.0,Morriott International,Corlton,1,1,0,2778090.0,9160.0,117109.0,20545.0
222,50,paris,21,polish,0,20,51,2.0,Morriott International,Corlton,1,0,0,2778090.0,9160.0,117109.0,20545.0
359,21,paris,21,polish,0,20,51,2.0,Accar Hotels,Navatel,0,0,0,2778090.0,9160.0,117109.0,20545.0
449,32,paris,21,polish,0,20,51,2.0,Yin Yang,Royal Lotus,1,0,0,2778090.0,9160.0,117109.0,20545.0
579,14,paris,21,polish,0,20,51,2.0,Accar Hotels,Ibas,0,0,0,2778090.0,9160.0,117109.0,20545.0
731,22,paris,21,polish,0,20,51,2.0,Boss Western,J.Halliday Inn,1,0,0,2778090.0,9160.0,117109.0,20545.0
827,9,paris,21,polish,0,20,51,2.0,Yin Yang,8 Premium,1,0,0,2778090.0,9160.0,117109.0,20545.0
837,57,paris,21,polish,0,20,51,2.0,Accar Hotels,Safitel,1,1,0,2778090.0,9160.0,117109.0,20545.0
853,24,paris,21,polish,0,20,51,2.0,Chillton Worldwide,Tripletree,1,0,0,2778090.0,9160.0,117109.0,20545.0
